stamp,ade,fde,aware_ade,n_ped
1697440733640700579,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440733740875244,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440733841062546,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440733941262245,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440734041479588,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440734141654968,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440734241845608,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440734342050552,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440734442984581,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440734542446136,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440734643508911,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440734742829800,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440734843760490,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440734943231106,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440735044045448,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440735143638611,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440735344029903,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440735445201874,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440735544422150,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440735644628763,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440735845004320,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440735945214748,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440736145600796,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440736245794773,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440736346000671,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440736446799755,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440736646581650,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440736746783972,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440736846979380,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440736947185040,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440737147564173,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440737247776985,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440737347964525,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440737448160410,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440737548399448,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440737650267839,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440737748753071,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440737850010395,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440738049353600,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440738149586678,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440738249738455,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440738450387478,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440738550332069,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440738750727892,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440738850922108,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440738951118946,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440739051316261,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440739251709938,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440739354690790,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440739452105761,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440739552313328,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440739752695084,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440739852910042,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440739953097820,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440740053291798,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440740253684521,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440740353888988,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440740454106808,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440740554299831,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440740654541016,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440740756901264,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440740955064297,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440741055261612,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440741255658150,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440741355950117,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440741456073284,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440741556326389,1.9672377423264993,3.4768258868016066,2.805507507577975,0
1697440741656448841,1.9708433904386258,3.489957945472425,2.832525259540387,1
1697440741756707668,1.9708433904386258,3.489957945472425,2.832525259540387,0
1697440741957612514,1.9708433904386258,3.489957945472425,2.832525259540387,0
1697440742057250500,1.9708433904386258,3.489957945472425,2.832525259540387,0
1697440742257633686,1.9708433904386258,3.489957945472425,2.832525259540387,0
1697440742357840538,1.9708433904386258,3.489957945472425,2.832525259540387,0
1697440742458216906,1.9646908442522901,3.4839425753276085,2.820220167167715,1
1697440742558223009,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440742758614540,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440742858829498,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440742959050179,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440743059214830,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440743259603500,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440743359795570,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440743460008144,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440743560201645,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440743660467386,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440743760585070,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440743960983753,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440744061182499,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440744161375046,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440744261577606,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440744461962223,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440744562161207,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440744662362099,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440744762557983,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440744963009834,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440745063149214,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440745163352489,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440745263556004,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440745363742352,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440745463951588,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440745664331913,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440745764534473,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440745864728689,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440746065120220,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440746165318012,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440746265531063,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440746465937853,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440746566108704,1.9646908442522901,3.4839425753276085,2.820220167167715,0
1697440746666302681,1.975681487595594,3.496056754281293,2.8613249283601307,1
1697440746766500711,1.975681487595594,3.496056754281293,2.8613249283601307,0
1697440746966902256,1.975681487595594,3.496056754281293,2.8613249283601307,0
1697440747067104340,1.975681487595594,3.496056754281293,2.8613249283601307,0
1697440747167289734,1.9832989835308208,3.5224053762330527,2.8950351413633144,1
1697440747267493248,1.9832989835308208,3.5224053762330527,2.8950351413633144,0
1697440747467896700,1.9832989835308208,3.5224053762330527,2.8950351413633144,0
1697440747568081856,1.9832989835308208,3.5224053762330527,2.8950351413633144,0
1697440747668277740,1.9832989835308208,3.5224053762330527,2.8950351413633144,0
1697440747868671894,1.982984081682236,3.5212743657958963,2.8944053376661447,1
1697440747969837904,1.982984081682236,3.5212743657958963,2.8944053376661447,0
1697440748069065094,1.982984081682236,3.5212743657958963,2.8944053376661447,0
1697440748169274330,1.9791365949996937,3.5158057904675384,2.8867103643010603,1
1697440748270646334,1.9791365949996937,3.5158057904675384,2.8867103643010603,0
1697440748472061157,1.9791365949996937,3.5158057904675384,2.8867103643010603,0
1697440748575928688,1.9791365949996937,3.5158057904675384,2.8867103643010603,0
1697440748670284271,1.981332894531642,3.5198269094945887,2.8911029633649568,1
1697440748770454645,1.981332894531642,3.5198269094945887,2.8911029633649568,0
1697440748970834732,1.981332894531642,3.5198269094945887,2.8911029633649568,0
1697440749071046829,1.981332894531642,3.5198269094945887,2.8911029633649568,0
1697440749171244144,1.981332894531642,3.5198269094945887,2.8911029633649568,0
1697440749271455050,1.981332894531642,3.5198269094945887,2.8911029633649568,0
1697440749371646881,1.9805481853658002,3.517676893608614,2.8895335450332733,1
1697440749572051525,1.9805481853658002,3.517676893608614,2.8895335450332733,0
1697440749673561811,1.9805481853658002,3.517676893608614,2.8895335450332733,0
1697440749772416115,1.9805481853658002,3.517676893608614,2.8895335450332733,0
1697440749972810984,1.9772192541099995,3.5140638739562164,2.882875682521672,1
1697440750073008537,1.9772192541099995,3.5140638739562164,2.882875682521672,0
1697440750173216343,1.9768679446092152,3.5125353146214837,2.8821730635201033,1
1697440750273406506,1.9768679446092152,3.5125353146214837,2.8821730635201033,0
1697440750473795414,1.9768679446092152,3.5125353146214837,2.8821730635201033,0
1697440750574021816,1.9768679446092152,3.5125353146214837,2.8821730635201033,0
1697440750674190283,1.9768679446092152,3.5125353146214837,2.8821730635201033,0
1697440750774393559,1.9768679446092152,3.5125353146214837,2.8821730635201033,0
1697440750874598026,1.9754285202206037,3.510068188791131,2.87929421474288,1
1697440750974804401,1.9754285202206037,3.510068188791131,2.87929421474288,0
1697440751175321817,1.9754285202206037,3.510068188791131,2.87929421474288,0
1697440751375678301,1.9754285202206037,3.510068188791131,2.87929421474288,0
1697440751475875378,1.9754285202206037,3.510068188791131,2.87929421474288,0
1697440751576023579,1.9754285202206037,3.510068188791131,2.87929421474288,0
1697440751676208258,1.9754285202206037,3.510068188791131,2.87929421474288,0
1697440751876563549,1.9782422953653744,3.5138978547007915,2.8849217650324217,1
1697440751976757288,1.9782422953653744,3.5138978547007915,2.8849217650324217,0
1697440752076957226,1.9782422953653744,3.5138978547007915,2.8849217650324217,0
1697440752177155256,1.9782422953653744,3.5138978547007915,2.8849217650324217,0
1697440752277353764,1.9782422953653744,3.5138978547007915,2.8849217650324217,0
1697440752477744579,1.9776183717434286,3.51335549251448,2.88367391778853,1
1697440752577967167,1.9776183717434286,3.51335549251448,2.88367391778853,0
1697440752678162336,1.976630010627014,3.51168788367357,2.881697195555701,1
1697440752778346539,1.976630010627014,3.51168788367357,2.881697195555701,0
1697440752978729248,1.976630010627014,3.51168788367357,2.881697195555701,0
1697440753078979492,1.976630010627014,3.51168788367357,2.881697195555701,0
1697440753179121494,1.976630010627014,3.51168788367357,2.881697195555701,0
1697440753379521847,1.97624925811069,3.5111008207245393,2.880935690523053,1
1697440753479712725,1.97624925811069,3.5111008207245393,2.880935690523053,0
1697440753579914093,1.97624925811069,3.5111008207245393,2.880935690523053,0
1697440753780306816,1.9760327687562038,3.510632495240855,2.8805027118140805,1
1697440753880510807,1.9760327687562038,3.510632495240855,2.8805027118140805,0
1697440753980700493,1.9760327687562038,3.510632495240855,2.8805027118140805,0
1697440754080895901,1.9760327687562038,3.510632495240855,2.8805027118140805,0
1697440754281300783,1.9837759183257748,3.5464420820545786,2.913483452183965,1
1697440754381499767,1.9837759183257748,3.5464420820545786,2.913483452183965,0
1697440754481688261,1.9837759183257748,3.5464420820545786,2.913483452183965,0
1697440754682098627,1.9837759183257748,3.5464420820545786,2.913483452183965,0
1697440754782277107,1.9867948693261472,3.5501322843909864,2.906707304603885,2
1697440754882481098,1.9867948693261472,3.5501322843909864,2.906707304603885,0
1697440754982677460,1.9867948693261472,3.5501322843909864,2.906707304603885,0
1697440755183073997,1.9867948693261472,3.5501322843909864,2.906707304603885,0
1697440755283264160,1.9879826643043677,3.5515273352431183,2.9042105375171867,2
1697440755383472681,1.9879826643043677,3.5515273352431183,2.9042105375171867,0
1697440755483659983,1.9879826643043677,3.5515273352431183,2.9042105375171867,0
1697440755684062004,1.9879826643043677,3.5515273352431183,2.9042105375171867,0
1697440755784533501,1.9892901925235595,3.552649737946927,2.903566062274733,2
1697440755984821320,1.9892901925235595,3.552649737946927,2.903566062274733,0
1697440756084844828,1.9892901925235595,3.552649737946927,2.903566062274733,0
1697440756185200691,1.9892901925235595,3.552649737946927,2.903566062274733,0
1697440756385436773,1.9906356877257478,3.5554392512539366,2.903791460648842,2
1697440756485829353,1.9906356877257478,3.5554392512539366,2.903791460648842,0
1697440756585829258,1.9906356877257478,3.5554392512539366,2.903791460648842,0
1697440756686029434,1.9914424409172755,3.5562233230216163,2.9036506908537096,2
1697440756786225796,1.9914424409172755,3.5562233230216163,2.9036506908537096,0
1697440756886454821,1.9914424409172755,3.5562233230216163,2.9036506908537096,0
1697440756986617804,1.9914424409172755,3.5562233230216163,2.9036506908537096,0
