stamp,ade,fde,aware_ade,n_ped
1697440627932609320,1.3074817434108237,2.246738244776091,1.907898011524108,2
1697440628035665512,1.3074817434108237,2.246738244776091,1.907898011524108,0
1697440628132988453,1.3074817434108237,2.246738244776091,1.907898011524108,0
1697440628236282825,1.3074817434108237,2.246738244776091,1.907898011524108,0
1697440628333403587,1.3074817434108237,2.246738244776091,1.907898011524108,0
1697440628433578253,1.3067814067771262,2.245269222378914,1.9074266658334047,2
1697440628536458969,1.3067814067771262,2.245269222378914,1.9074266658334047,0
1697440628633986473,1.3067814067771262,2.245269222378914,1.9074266658334047,0
1697440628734165668,1.3067814067771262,2.245269222378914,1.9074266658334047,0
1697440628834377766,1.3067814067771262,2.245269222378914,1.9074266658334047,0
1697440628934565544,1.3052946371211651,2.242666115805163,1.906473226062574,1
1697440629034906149,1.3052946371211651,2.242666115805163,1.906473226062574,0
1697440629134999514,1.3052946371211651,2.242666115805163,1.906473226062574,0
1697440629235153675,1.3052946371211651,2.242666115805163,1.906473226062574,0
1697440629335507393,1.3052946371211651,2.242666115805163,1.906473226062574,0
1697440629435548306,1.3044307166612934,2.240981019965937,1.9063572599422633,1
1697440629535749912,1.3044307166612934,2.240981019965937,1.9063572599422633,0
1697440629635958433,1.3233249365135762,2.273258196959212,1.9551958606697766,1
1697440629736142397,1.3233249365135762,2.273258196959212,1.9551958606697766,0
1697440629836338043,1.3233249365135762,2.273258196959212,1.9551958606697766,0
1697440629936541080,1.3233249365135762,2.273258196959212,1.9551958606697766,0
1697440630036737442,1.3233249365135762,2.273258196959212,1.9551958606697766,0
1697440630136930943,1.3233249365135762,2.273258196959212,1.9551958606697766,0
1697440630237133980,1.3050846749229557,2.2411659171182774,1.9187153374885355,1
1697440630337472677,1.3050846749229557,2.2411659171182774,1.9187153374885355,0
1697440630437526703,1.3050846749229557,2.2411659171182774,1.9187153374885355,0
1697440630537728786,1.3050846749229557,2.2411659171182774,1.9187153374885355,0
1697440630637956619,1.2996471830700471,2.233881602567752,1.9078403537827182,1
1697440630739499569,1.2996471830700471,2.233881602567752,1.9078403537827182,0
1697440630838311911,1.2996471830700471,2.233881602567752,1.9078403537827182,0
1697440630938513517,1.2996471830700471,2.233881602567752,1.9078403537827182,0
1697440631038727045,1.2996471830700471,2.233881602567752,1.9078403537827182,0
1697440631138934135,1.3013948093117538,2.2379576888020063,1.9113356062661317,1
1697440631239100456,1.3013948093117538,2.2379576888020063,1.9113356062661317,0
1697440631339290857,1.3009225784147025,2.237833439831565,1.9103911444720292,1
1697440631539690018,1.3009225784147025,2.237833439831565,1.9103911444720292,0
1697440631639898300,1.3009225784147025,2.237833439831565,1.9103911444720292,0
1697440631740085602,1.3009225784147025,2.237833439831565,1.9103911444720292,0
1697440631840287447,1.3009225784147025,2.237833439831565,1.9103911444720292,0
1697440631940481663,1.3015161437752827,2.23944263997216,1.9115782751931893,1
1697440632040824413,1.3015161437752827,2.23944263997216,1.9115782751931893,0
1697440632140872717,1.3015161437752827,2.23944263997216,1.9115782751931893,0
1697440632241096020,1.2831115043356105,2.2095060867348195,1.883356283156152,2
1697440632341426373,1.2831115043356105,2.2095060867348195,1.883356283156152,0
1697440632441516638,1.2839626498436503,2.2102990083751464,1.8836948212076847,2
1697440632541663647,1.2839626498436503,2.2102990083751464,1.8836948212076847,0
1697440632641862154,1.2839626498436503,2.2102990083751464,1.8836948212076847,0
1697440632742056131,1.2839626498436503,2.2102990083751464,1.8836948212076847,0
1697440632842252493,1.2839626498436503,2.2102990083751464,1.8836948212076847,0
1697440632942457199,1.2844872690928033,2.2109956964161332,1.8851081838307464,1
1697440633042645454,1.2844872690928033,2.2109956964161332,1.8851081838307464,0
1697440633142844200,1.2843317821152547,2.2103963025716933,1.8849792719380272,1
1697440633243037939,1.2846856543188403,2.2116688212444013,1.885886120619684,1
1697440633343239784,1.2846856543188403,2.2116688212444013,1.885886120619684,0
1697440633443447113,1.2846752063350062,2.2120498944280227,1.886034821023022,1
1697440633543636799,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440633643833160,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440633744296074,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440633844231606,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440633944423914,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440634044661045,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440634144823074,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440634245013714,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440634345214367,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440634445410490,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440634545608997,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440634645802021,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440634746009350,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440634846201658,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440634946394444,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440635046617508,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440635146789551,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440635246988297,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440635347193241,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440635447382450,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440635547625065,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440635647789478,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440635747979641,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440635848168850,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440636048564434,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440636148768902,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440636248956442,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440636349157333,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440636449355125,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440636549574852,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440636649751186,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440636749950409,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440636850142241,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440636950357437,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440637050563812,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440637150740623,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440637250943184,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440637351127625,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440637451350689,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440637551547050,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440637651717663,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440637751969337,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440637852125883,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440637952313900,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440638052515507,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440638152713537,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440638252910614,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440638353102922,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440638453310966,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440638553492546,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440638653716087,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440638753901482,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440638854129791,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440638954285622,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440639054485321,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440639154695749,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440639254876137,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440639355181217,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440639455374956,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440639556081295,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440639655666113,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440639756339550,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440639856087685,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440639956264019,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440640056457996,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440640156655312,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440640257540464,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440640357057095,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440640457244873,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440640557446480,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440640657644510,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440640757841110,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440640858031511,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440640958226919,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440641058428288,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440641158633709,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440641258823872,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440641359017849,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440641459213257,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440641559410095,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440641659609795,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440641759806156,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440641860004425,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440641960209370,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440642060398340,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440642160594463,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440642260809898,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440642361020327,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440642461216450,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440642561392784,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440642661583900,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440642761792183,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440642861976385,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440642962176323,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440643062409163,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440643162578344,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440643262780666,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440643362964630,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440643463156700,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440643563359737,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440643663554192,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440643763768196,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440643863976955,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440643964149475,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440644064342260,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440644164556503,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440644264737844,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440644364946604,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440644465158939,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440644565338612,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440644665525436,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440644768219948,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440644865919113,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440644966129303,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440645066365242,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440645166529179,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440645266706467,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440645366907597,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440645467099905,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440645567312241,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440645667496204,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440645767690659,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440645867895126,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440645968105316,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440646068313599,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440646168496132,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440646268681049,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440646368881702,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440646469103336,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440646569272041,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440646672675610,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440646769669056,1.2846752063350062,2.2120498944280227,1.886034821023022,0
1697440646869863987,1.2846752063350062,2.2120498944280227,1.886034821023022,0
