stamp,ade,fde,aware_ade,n_ped
1697440731136108160,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440731235941410,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440731336140871,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440731436341524,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440731536536217,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440731637463570,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440731737669468,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440731837125778,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440731937397003,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440732037602425,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440732137719870,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440732237918377,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440732338109493,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440732438313961,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440732538541317,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440732638699532,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440732739017487,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440732839092493,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440732939620018,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440733039485931,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440733139714718,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440733239874363,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440733340144634,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440733440270901,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440733540649891,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440733640700579,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440733740875244,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440733841062546,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440733941262245,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440734041479588,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440734141654968,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440734241845608,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440734342050552,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440734442984581,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440734542446136,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440734643508911,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440734742829800,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440734843760490,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440734943231106,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440735044045448,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440735143638611,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440735243833303,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440735344029903,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440735445201874,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440735544422150,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440735644628763,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440735744811535,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440735845004320,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440735945214748,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440736045399427,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440736145600796,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440736245794773,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440736346000671,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440736446799755,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440736546386242,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440736646581650,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440736746783972,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440736846979380,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440736947185040,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440737047382832,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440737147564173,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440737247776985,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440737347964525,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440737448160410,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440737548399448,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440737650267839,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440737748753071,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440737850010395,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440737949164629,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440738049353600,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440738149586678,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440738249738455,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440738349983215,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440738450387478,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440738550332069,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440738650528431,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440738750727892,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440738850922108,4.157009942992887,11.318067357124598,7.083642545523943,0
1697440738951118946,4.196838626236876,11.441006592316938,7.177947261303134,1
1697440739051316261,4.196838626236876,11.441006592316938,7.177947261303134,0
1697440739151513100,4.196838626236876,11.441006592316938,7.177947261303134,0
1697440739251709938,4.212515050969755,11.481860157379158,7.2093001107688925,1
1697440739354690790,4.212515050969755,11.481860157379158,7.2093001107688925,0
1697440739452105761,4.212515050969755,11.481860157379158,7.2093001107688925,0
1697440739552313328,4.196302252040484,11.438671218766952,7.1768745129103495,1
1697440739652620316,4.196302252040484,11.438671218766952,7.1768745129103495,0
1697440739752695084,4.196302252040484,11.438671218766952,7.1768745129103495,0
1697440739852910042,4.20654308148272,11.465295222482812,7.197356171794822,1
1697440739953097820,4.20654308148272,11.465295222482812,7.197356171794822,0
1697440740053291798,4.20654308148272,11.465295222482812,7.197356171794822,0
1697440740153489590,4.204248673401355,11.458996693576964,7.192767355632092,1
1697440740253684521,4.204248673401355,11.458996693576964,7.192767355632092,0
1697440740353888988,4.204248673401355,11.458996693576964,7.192767355632092,0
1697440740454106808,4.21112128845389,11.476532095353726,7.206512585737163,1
1697440740554299831,4.21112128845389,11.476532095353726,7.206512585737163,0
1697440740654541016,4.21112128845389,11.476532095353726,7.206512585737163,0
1697440740756901264,4.208376592683675,11.46913038547564,7.201023194196732,1
1697440740854889631,4.208376592683675,11.46913038547564,7.201023194196732,0
1697440740955064297,4.208376592683675,11.46913038547564,7.201023194196732,0
1697440741055261612,4.206123681655988,11.462383300788225,7.19651737214136,1
1697440741155461788,4.206123681655988,11.462383300788225,7.19651737214136,0
1697440741255658150,4.206123681655988,11.462383300788225,7.19651737214136,0
1697440741355950117,4.2029653382679,11.45287104323122,7.1902006853651805,1
1697440741456073284,4.2029653382679,11.45287104323122,7.1902006853651805,0
1697440741556326389,4.2029653382679,11.45287104323122,7.1902006853651805,0
1697440741656448841,4.198248613399652,11.439072037170432,7.180767235628687,1
1697440741756707668,4.198248613399652,11.439072037170432,7.180767235628687,0
1697440741856845617,4.198248613399652,11.439072037170432,7.180767235628687,0
1697440741957612514,4.198248613399652,11.439072037170432,7.180767235628687,0
1697440742057250500,4.198248613399652,11.439072037170432,7.180767235628687,0
1697440742157485008,4.198248613399652,11.439072037170432,7.180767235628687,0
1697440742257633686,4.198248613399652,11.439072037170432,7.180767235628687,0
1697440742357840538,4.198248613399652,11.439072037170432,7.180767235628687,0
1697440742458216906,4.192626190224373,11.422886137435082,7.169522389278128,1
1697440742558223009,4.192626190224373,11.422886137435082,7.169522389278128,0
1697440742658688068,4.192626190224373,11.422886137435082,7.169522389278128,0
1697440742758614540,4.188028991252909,11.409058897860938,7.1603279913352,1
1697440742858829498,4.188028991252909,11.409058897860938,7.1603279913352,0
1697440742959050179,4.188028991252909,11.409058897860938,7.1603279913352,0
1697440743059214830,4.185678681369491,11.401976462440697,7.155627371568363,1
1697440743159403324,4.185678681369491,11.401976462440697,7.155627371568363,0
1697440743259603500,4.185678681369491,11.401976462440697,7.155627371568363,0
1697440743359795570,4.184294688872028,11.397533704937079,7.1528593865734384,1
1697440743460008144,4.184294688872028,11.397533704937079,7.1528593865734384,0
1697440743560201645,4.184294688872028,11.397533704937079,7.1528593865734384,0
1697440743660467386,4.180174899415911,11.385663349172896,7.144619807661202,1
1697440743760585070,4.155164450773008,11.31970959928245,7.101776803800353,1
1697440743860788822,4.155164450773008,11.31970959928245,7.101776803800353,0
1697440743960983753,4.151045358546577,11.307973730012705,7.094442325041985,1
1697440744061182499,4.158173565025207,11.325426941799158,7.097427063672721,1
1697440744161375046,4.158173565025207,11.325426941799158,7.097427063672721,0
1697440744261577606,4.15592264227273,11.319067579252755,7.098821794469819,1
1697440744361770153,4.15592264227273,11.319067579252755,7.098821794469819,0
1697440744461962223,4.15592264227273,11.319067579252755,7.098821794469819,0
1697440744562161207,4.148682059515656,11.298152826931931,7.087187429279694,2
1697440744662362099,4.148682059515656,11.298152826931931,7.087187429279694,0
1697440744762557983,4.148682059515656,11.298152826931931,7.087187429279694,0
1697440744862757206,4.144545154626302,11.284643786388086,7.079415174461714,2
1697440744963009834,4.144545154626302,11.284643786388086,7.079415174461714,0
1697440745063149214,4.144545154626302,11.284643786388086,7.079415174461714,0
1697440745163352489,4.141636177776956,11.274257779192295,7.0726539366855485,2
1697440745263556004,4.141636177776956,11.274257779192295,7.0726539366855485,0
1697440745363742352,4.141636177776956,11.274257779192295,7.0726539366855485,0
1697440745463951588,4.137760698385598,11.262415499134388,7.065472143314325,2
1697440745564147472,4.137760698385598,11.262415499134388,7.065472143314325,0
1697440745664331913,4.137760698385598,11.262415499134388,7.065472143314325,0
1697440745764534473,4.135560428621481,11.256514162186999,7.058891125086181,1
1697440745864728689,4.135560428621481,11.256514162186999,7.058891125086181,0
1697440745964933634,4.135560428621481,11.256514162186999,7.058891125086181,0
1697440746065120220,4.135299389900423,11.256022549795357,7.056416426410858,1
1697440746165318012,4.135299389900423,11.256022549795357,7.056416426410858,0
1697440746265531063,4.135299389900423,11.256022549795357,7.056416426410858,0
1697440746365742683,4.136890394288863,11.260192838303311,7.059749215956239,1
1697440746465937853,4.136890394288863,11.260192838303311,7.059749215956239,0
1697440746566108704,4.136890394288863,11.260192838303311,7.059749215956239,0
1697440746666302681,4.136729431474761,11.25971256332347,7.0598264528473935,1
1697440746766500711,4.136729431474761,11.25971256332347,7.0598264528473935,0
1697440746866697788,4.136729431474761,11.25971256332347,7.0598264528473935,0
1697440746966902256,4.135554027974174,11.256366674142667,7.057991216855121,1
1697440747067104340,4.135554027974174,11.256366674142667,7.057991216855121,0
1697440747167289734,4.135554027974174,11.256366674142667,7.057991216855121,0
1697440747267493248,4.133660007483988,11.251119979977345,7.054782309847121,1
1697440747367689133,4.133660007483988,11.251119979977345,7.054782309847121,0
1697440747467896700,4.133660007483988,11.251119979977345,7.054782309847121,0
1697440747568081856,4.133301369009123,11.249921712741788,7.054400840336226,1
1697440747668277740,4.133301369009123,11.249921712741788,7.054400840336226,0
1697440747768476725,4.133301369009123,11.249921712741788,7.054400840336226,0
1697440747868671894,4.1323279028945485,11.247213273239808,7.052847383148531,1
1697440747969837904,4.1323279028945485,11.247213273239808,7.052847383148531,0
1697440748069065094,4.1323279028945485,11.247213273239808,7.052847383148531,0
1697440748169274330,4.131355184222084,11.24449681498088,7.051270735224701,1
1697440748270646334,4.131355184222084,11.24449681498088,7.051270735224701,0
1697440748369659901,4.131355184222084,11.24449681498088,7.051270735224701,0
1697440748472061157,4.130662470422292,11.242498364493926,7.050197806187646,1
1697440748575928688,4.130662470422292,11.242498364493926,7.050197806187646,0
